project_id,term,from,status,hits,years,n_years,flags
P0004,MoorPower™ pilot,aliases,dropped: descriptive (lower-case words),0,,0,
P0004,MoorPower™,aliases,"kept, pruned",5,2023-2025,3,
P0004,Moorpower at North Frementle,primre_name,dropped: descriptive (lower-case words),0,,0,
P0004,Moorpower,primre_name,kept,2,2022-2024,2,
P0005,CETO deployment at BiMEP (ACHIEVE Programme),name,dropped: descriptive (lower-case words),0,,0,
P0005,CETO deployment at BiMEP,name,dropped: descriptive (lower-case words),0,,0,
P0005,CETO deployment,name,dropped: descriptive (lower-case words),0,,0,
P0005,CETO,name,kept,117,2009-2025,16,shared with P0325; frequent (117)
P0005,ACHIEVE Programme,aliases,"kept, pruned",14,2023-2025,3,
P0005,ACHIEVE,aliases,kept,25,2021-2025,5,
P0005,Carnegie's CETO Technology,aliases,"kept, pruned",1,2025-2025,1,
P0005,Carnegie's CETO,aliases,kept,3,2021-2025,3,
P0005,first CETO wave energy converter unit in Europe,aliases,dropped: descriptive (long),0,,0,
P0005,CETO Wave Energy Ireland,aliases,kept,28,2021-2025,5,
P0005,ACHIEVE Programme (scaled CETO unit at BiMEP),aliases,dropped: descriptive (long),0,,0,
P0006,WaveX W5 project / Albany Pilot with Shared Anchors,name,dropped: descriptive (long),0,,0,
P0006,WaveX W5 project,name,dropped: descriptive (lower-case words),0,,0,
P0006,WaveX W5,name,"kept, pruned",0,,0,
P0006,Albany Pilot with Shared Anchors,aliases,dropped: descriptive (lower-case words),0,,0,
P0006,Albany,aliases,kept,51,2018-2025,8,place name
P0006,D-Spar™,aliases,kept,6,2024-2025,2,
P0006,W5 project,aliases,dropped: descriptive (lower-case words),0,,0,
P0006,W5,aliases,dropped: too short,0,,0,
P0006,Wave Powered Generator (WPG),aliases,"kept, pruned",4,2023-2024,2,
P0006,WPG,aliases,kept,13,2023-2025,3,
P0006,Wave Powered Generator,aliases,"kept, pruned",4,2023-2024,2,
P0006,Wave Powered,aliases,kept,7,2007-2024,4,
P0007,Mocean Energy Western Australia deployment,name,dropped: descriptive (lower-case words),0,,0,
P0007,Mocean Energy Western Australia,name,kept,0,,0,
P0008,Developing Production Systems for Offshore Kelp Mariculture — wave-powered pump kelp trial research farm,name,dropped: descriptive (long),0,,0,
P0008,Developing Production Systems for Offshore Kelp Mariculture — wave-powered pump kelp trial research,name,dropped: descriptive (long),0,,0,
P0008,Developing Production,name,kept,2,2024-2025,2,
P0008,Developing Production Systems for Offshore Kelp Mariculture,aliases,dropped: descriptive (long),0,,0,
P0008,wave-powered pump,aliases,dropped: descriptive (lower-case),0,,0,
P0009,"Mermaid concession zone, Belgian North Sea",name,dropped: descriptive (lower-case words),0,,0,
P0009,Mermaid concession zone,name,dropped: descriptive (lower-case words),0,,0,
P0009,Mermaid,name,dropped: ordinary word,0,,0,
P0010,FlanSea,name,kept,33,2010-2016,7,shared with P0011
P0010,FlanSea I,aliases,kept,3,2014-2016,3,
P0010,FlanSea prototype (1/2 scale),aliases,dropped: descriptive (lower-case words),0,,0,
P0010,FlanSea prototype,aliases,dropped: descriptive (lower-case words),0,,0,
P0010,Flanders Electricity from the sea,aliases,dropped: descriptive (lower-case words),0,,0,
P0010,Flanders Electricity,aliases,kept,6,2010-2016,6,
P0011,FlanSea II,name,kept,7,2013-2016,4,
P0011,FlanSea,name,kept,33,2010-2016,7,shared with P0010
P0012,Laminaria 1:4 scale prototype sea trials,name,dropped: descriptive (long),0,,0,
P0012,Laminaria 1:4,name,"kept, pruned",0,,0,
P0012,Laminaria,name,kept,38,2012-2021,10,"shared with P0013, P0334"
P0012,Laminaria device,aliases,dropped: descriptive (lower-case words),0,,0,
P0013,LAMWEC,name,kept,12,2016-2019,4,
P0013,Laminaria deployment at EMEC,aliases,dropped: descriptive (lower-case words),0,,0,
P0013,Laminaria deployment,aliases,dropped: descriptive (lower-case words),0,,0,
P0013,Laminaria,aliases,kept,38,2012-2021,10,"shared with P0012, P0334"
P0013,Laminaria device,aliases,dropped: descriptive (lower-case words),0,,0,
P0015,Raz Blanchart tidal energy pilot project,name,dropped: descriptive (lower-case words),0,,0,
P0015,Raz Blanchart,name,kept,4,2018-2020,3,
P0015,Raz Blanchard,aliases,kept,46,2013-2025,10,shared with P0361; place name
P0016,ITEG - Integrating Tidal Energy into the European Grid,name,dropped: descriptive (long),0,,0,
P0016,ITEG,name,kept,28,2018-2024,6,
P0016,SR2-2000,aliases,kept,2,2017-2020,2,
P0017,Cape Sharp Tidal project at FORCE,name,dropped: descriptive (lower-case words),0,,0,
P0017,Cape Sharp Tidal project,name,dropped: descriptive (lower-case words),0,,0,
P0017,Cape Sharp,name,kept,43,2014-2020,7,
P0017,Cape Sharp Tidal,aliases,"kept, pruned",32,2014-2019,6,
P0017,Cape Sharp Tidal Venture,aliases,"kept, pruned",14,2014-2018,5,
P0017,Cape Sharp turbine,aliases,dropped: descriptive (lower-case words),0,,0,
P0017,Cape Sharp turbine at FORCE berth D,aliases,dropped: descriptive (long),0,,0,
P0017,Open Centre Turbine,device,kept,2,2013-2014,2,"shared with P0382, P0406, P0493"
P0017,Open Centre,device,kept,3,2013-2017,3,"shared with P0382, P0406, P0493"
P0018,Black Rock Tidal Power project at FORCE,name,dropped: descriptive (long),0,,0,
P0018,Black Rock Tidal Power project,name,dropped: descriptive (lower-case words),0,,0,
P0018,Black Rock,name,kept,19,2013-2018,6,
P0018,Black Rock Tidal Power,aliases,"kept, pruned",18,2013-2018,6,
P0019,Minas Tidal Limited Partnership project at FORCE,name,dropped: descriptive (long),0,,0,
P0019,Minas Tidal Limited Partnership project,name,dropped: descriptive (lower-case words),0,,0,
P0019,Minas Tidal Limited Partnership,name,kept,8,2016-2018,3,
P0019,Minas Tidal,aliases,kept,19,2016-2020,5,place name
P0019,Minas,aliases,dropped: ordinary word,0,,0,
P0019,Tocardo semi-submersible platform,aliases,dropped: descriptive (lower-case words),0,,0,
P0019,Tocardo semi-submersible,aliases,dropped: descriptive (lower-case words),0,,0,
P0019,Tocardo,aliases,kept,115,2007-2025,17,"shared with P0199, P0202, P0335; frequent (115)"
P0020,Atlantis Operations Canada project at FORCE,name,dropped: descriptive (lower-case words),0,,0,
P0020,Atlantis Operations Canada project,name,dropped: descriptive (lower-case words),0,,0,
P0020,Atlantis Operations Canada,name,kept,10,2014-2018,5,
P0021,DP Energy project at FORCE,name,dropped: descriptive (lower-case words),0,,0,
P0021,DP Energy project,name,dropped: descriptive (lower-case words),0,,0,
P0021,DP,name,dropped: too short,0,,0,
P0021,DP Marine Energy,aliases,kept,10,2012-2016,4,
P0022,CNA full-scale wave-powered water pump prototype,name,dropped: descriptive (lower-case words),0,,0,
P0022,CNA full-scale wave-powered water pump,name,dropped: descriptive (lower-case words),0,,0,
P0022,CNA,name,kept,7,2015-2017,3,
P0023,Annapolis Royal tidal barrage power plant,name,dropped: descriptive (lower-case words),0,,0,
P0023,Annapolis Royal tidal barrage,name,dropped: descriptive (lower-case words),0,,0,
P0023,Annapolis Royal,name,kept,17,2008-2017,7,place name
P0024,Mermaid Power Neptune 3 / Neptune 3A at Keats Island,name,dropped: descriptive (long),0,,0,
P0024,Mermaid Power Neptune 3,name,"kept, pruned",0,,0,
P0024,Mermaid Power Neptune,name,"kept, pruned",0,,0,shared with P0025
P0024,Neptune 3,aliases,kept,4,2015-2016,2,
P0024,Neptune,aliases,kept,29,2006-2018,11,shared with P0025
P0024,Neptune 3 / Neptune 3A,aliases,"kept, pruned",0,,0,
P0024,Neptune 3A,aliases,kept,1,2016-2016,1,
P0025,Mermaid Power Neptune 4,name,"kept, pruned",0,,0,
P0025,Mermaid Power Neptune,name,"kept, pruned",0,,0,shared with P0024
P0025,Neptune 4,aliases,kept,3,2015-2016,2,
P0025,Neptune,aliases,kept,29,2006-2018,11,shared with P0024
P0026,Idenergie river hydrokinetic turbines in Canadian parks,name,dropped: descriptive (long),0,,0,
P0026,Idenergie,name,"kept, pruned",0,,0,
P0026,Idénergie,aliases,kept,14,2012-2016,5,
P0027,Water Wall Turbine in-stream tidal demonstration at Dent Island,name,dropped: descriptive (long),0,,0,
P0027,Water Wall Turbine in-stream tidal demonstration,name,dropped: descriptive (lower-case words),0,,0,
P0027,Water Wall Turbine in-stream,name,dropped: descriptive (lower-case words),0,,0,
P0027,Water Wall,name,kept,6,2014-2016,3,
P0027,Water Wall Turbine,aliases,"kept, pruned",5,2015-2016,2,
P0028,NewEast Energy Minas Passage tidal project,name,dropped: descriptive (lower-case words),0,,0,
P0028,NewEast Energy Minas Passage,name,"kept, pruned",0,,0,
P0028,EnviroGen Power Generation System,aliases,"kept, pruned",3,2015-2016,2,
P0028,EnviroGen,aliases,kept,6,2015-2023,3,
P0028,New Energy Corp. EnviroGen system for a Manitoba First Nations community,aliases,dropped: descriptive (long),0,,0,
P0028,New Energy Corp. EnviroGen,aliases,"kept, pruned",0,,0,
P0028,EnviroGen Power Generation system,aliases,dropped: descriptive (lower-case words),0,,0,
P0028,NewEast Energy,aliases,"kept, pruned",17,2020-2023,4,
P0028,NewEast,aliases,kept,17,2020-2023,4,
P0028,NewEast Energy Minas Passage project,aliases,dropped: descriptive (lower-case words),0,,0,
P0028,Neweast Energy,aliases,"kept, pruned",1,2020-2020,1,
P0028,Neweast,aliases,kept,1,2020-2020,1,
P0029,Mavi Innovations Mi1 tidal turbine at Blind Channel Resort and Marina,name,dropped: descriptive (long),0,,0,
P0029,Mavi Innovations Mi1 tidal turbine,name,dropped: descriptive (lower-case words),0,,0,
P0029,Mavi Innovations Mi1,name,"kept, pruned",0,,0,
P0029,Mi1,aliases,kept,8,2014-2017,4,
P0029,Mi1 Floating Turbine,device,"kept, pruned",0,,0,
P0029,Mavi Mi1 Deployment at Blind Channel Tidal Demonstration Centre,primre_name,dropped: descriptive (long),0,,0,
P0029,Mavi Mi1 Deployment,primre_name,"kept, pruned",0,,0,
P0029,Mavi Mi1,primre_name,"kept, pruned",1,2014-2014,1,
P0030,Yourbrook Energy Systems Haida Gwaii tidal pilot project,name,dropped: descriptive (long),0,,0,
P0030,Yourbrook Energy Systems Haida Gwaii,name,kept,1,2022-2022,1,
P0031,Big Moon Power project at FORCE berth D,name,dropped: descriptive (long),0,,0,
P0031,Big Moon Power project,name,dropped: descriptive (lower-case words),0,,0,
P0031,Big Moon,name,kept,48,2016-2023,8,
P0031,Big Moon Power Kinetic Keel test trial,aliases,dropped: descriptive (long),0,,0,
P0031,Big Moon Power Kinetic Keel,aliases,"kept, pruned",0,,0,
P0031,Kinetic Keel,aliases,kept,4,2016-2018,3,
P0031,Big Moon Power,aliases,"kept, pruned",43,2016-2023,8,
P0031,BigMoon Power,aliases,"kept, pruned",8,2020-2023,4,
P0031,BigMoon,aliases,kept,12,2020-2023,4,
P0032,"PLAT-I 4.63 floating tidal energy platform, Grand Passage",name,dropped: descriptive (long),0,,0,
P0032,PLAT-I 4.63 floating tidal energy platform,name,dropped: descriptive (lower-case words),0,,0,
P0032,PLAT-I,name,kept,42,2017-2022,6,"shared with P0033, P0133"
P0032,PLAT-I 4.63,aliases,kept,9,2019-2020,2,
P0032,PLAT-I 4.63 prototype,aliases,dropped: descriptive (lower-case words),0,,0,
P0032,Sustainable Marine Grand Passage - Phase 1,primre_name,dropped: descriptive (long),0,,0,
P0032,Sustainable Marine Grand Passage,primre_name,kept,2,2021-2022,2,shared with P0133
P0033,Pempa'q In-stream Tidal Energy Project,name,"kept, pruned",0,,0,
P0033,Pempa'q In-stream,name,"kept, pruned",0,,0,
P0033,PLAT-I,aliases,kept,42,2017-2022,6,"shared with P0032, P0133"
P0033,Pempa'q,aliases,kept,16,2019-2022,4,
P0033,Spicer Energy's Pempa'q project,aliases,dropped: descriptive (lower-case words),0,,0,
P0033,Spicer Energy's Pempa'q,aliases,"kept, pruned",2,2019-2020,2,
P0033,Pempa’q,aliases,"kept, pruned",0,,0,
P0033,Pempa'q Tidal Energy project,aliases,dropped: descriptive (lower-case words),0,,0,
P0035,Uisce Tapa,name,kept,18,2019-2023,5,
P0035,DP Energy's Uisce Tapa Project,aliases,"kept, pruned",4,2019-2022,4,
P0035,DP Energy's Uisce Tapa,aliases,"kept, pruned",4,2019-2022,4,
P0036,Jupiter Hydro Bay of Fundy project,name,dropped: descriptive (lower-case words),0,,0,
P0036,Jupiter Hydro Bay of Fundy,name,"kept, pruned",0,,0,
P0036,Jupiter Hydro Bay,name,kept,0,,0,
P0038,Nova Innovation Petit Passage tidal energy project,name,dropped: descriptive (long),0,,0,
P0038,Nova Innovation Petit Passage,name,kept,0,,0,
P0038,Phase 1 of its 1.5 MW tidal array in the Bay of Fundy area,aliases,dropped: descriptive (long),0,,0,
P0038,direct drive turbines,aliases,dropped: descriptive (lower-case),0,,0,
P0038,direct drive,aliases,dropped: descriptive (lower-case),0,,0,
P0038,Nova Innovation Nova Scotia tidal energy project,aliases,dropped: descriptive (long),0,,0,
P0038,Nova Innovation Nova Scotia,aliases,kept,0,,0,
P0039,Kamdis Tidal Power Demonstration Project (Haida Gwaii),name,dropped: descriptive (long),0,,0,
P0039,Kamdis Tidal Power Demonstration Project,name,"kept, pruned",8,2020-2024,4,
P0039,Kamdis,name,kept,12,2019-2025,7,
P0039,Kamdis Tidal Power Demonstration project,aliases,dropped: descriptive (lower-case words),0,,0,
P0041,Muchalaht First Nation wave energy project,name,dropped: descriptive (lower-case words),0,,0,
P0041,Muchalaht First Nation,name,kept,7,2019-2025,6,
P0042,Eauclaire Tidal / Orbital Marine Power Minas Passage tidal stream programme,name,dropped: descriptive (long),0,,0,
P0042,Eauclaire Tidal,name,"kept, pruned",13,2023-2025,3,
P0042,Eauclaire,name,kept,18,2023-2025,3,
P0042,Eauclaire Power Ltd,aliases,"kept, pruned",1,2025-2025,1,
P0042,Eauclaire Tidal Limited Partnerships,aliases,"kept, pruned",1,2025-2025,1,
P0042,Eauclaire Tidal Ltd,aliases,"kept, pruned",0,,0,
P0042,Eauclaire/Orbital,aliases,"kept, pruned",1,2025-2025,1,
P0042,O2-X,aliases,kept,17,2023-2025,3,"shared with P0347, P0359"
P0043,Mackenzie River hydrokinetic project,name,dropped: descriptive (lower-case words),0,,0,
P0043,Mackenzie River hydrokinetic,name,dropped: descriptive (lower-case words),0,,0,
P0043,Mackenzie River,name,kept,3,2025-2025,1,
P0043,RivGen,aliases,kept,64,2013-2025,12,shared with P0375; frequent (64)
P0044,Yuquot Wave Energy Project,name,"kept, pruned",7,2022-2025,4,
P0044,Yuquot,name,kept,15,2021-2025,5,
P0045,New Energy Corporation Bay of Fundy tidal energy demonstration project,name,dropped: descriptive (long),0,,0,
P0045,New Energy Corporation Bay of Fundy,name,"kept, pruned",0,,0,
P0045,New Energy Corporation Bay,name,"kept, pruned",0,,0,
P0045,NEC,aliases,kept,4,2025-2025,1,
P0045,NEO,aliases,kept,2,2008-2025,2,
P0046,NNU turbine (15 kW),name,dropped: descriptive (lower-case words),0,,0,
P0046,NNU turbine,name,dropped: descriptive (lower-case words),0,,0,
P0046,NNU,name,kept,6,2016-2017,2,
P0047,IEE turbine (2×2.5 kW),name,dropped: descriptive (lower-case words),0,,0,
P0047,IEE turbine,name,dropped: descriptive (lower-case words),0,,0,
P0047,IEE,name,kept,38,2011-2022,10,shared with P0049
P0048,Sharp Eagle Wanshan (100 kW wave energy device),name,dropped: descriptive (long),0,,0,
P0048,Sharp Eagle Wanshan,name,kept,4,2015-2016,2,
P0048,100 kW Sharp Eagle,aliases,dropped: descriptive (lower-case words),0,,0,
P0048,Share Eagle Wanshan (caption spelling),aliases,dropped: descriptive (lower-case words),0,,0,
P0048,Share Eagle Wanshan,aliases,kept,2,2016-2016,1,
P0048,Sharp Eagle Wanshan (100 kW),aliases,dropped: descriptive (lower-case words),0,,0,
P0048,Eagle One,device,"kept, pruned",0,,0,
P0048,Wanshan Sharp Eagle Sea Test,primre_name,"kept, pruned",0,,0,
P0048,Wanshan Sharp Eagle,primre_name,"kept, pruned",0,,0,
P0048,Sharp Eagle I Sea Trial,primre_name,"kept, pruned",0,,0,
P0048,Sharp Eagle,primre_name,kept,26,2014-2020,6,shared with P0643
P0049,IEE point-absorber wave energy converter (10 kW),name,dropped: descriptive (long),0,,0,
P0049,IEE point-absorber wave energy converter,name,dropped: descriptive (lower-case words),0,,0,
P0049,IEE point-absorber,name,dropped: descriptive (lower-case words),0,,0,
P0049,IEE,name,kept,38,2011-2022,10,shared with P0047
P0050,FIO OTEC device (non-azeotropic ammonia-water mixture),name,dropped: descriptive (lower-case words),0,,0,
P0050,FIO OTEC device,name,dropped: descriptive (lower-case words),0,,0,
P0050,FIO,name,kept,11,2012-2023,6,
P0051,Jiangxia Tidal Power Plant,name,kept,19,2012-2024,9,place name
P0051,Jiangxia,name,kept,32,2007-2024,12,place name
P0051,Jiangxia Tidal Power Station,primre_name,kept,5,2011-2022,2,place name
P0052,LHD Tidal Current Energy Demonstration Project,name,kept,11,2016-2023,7,
P0052,LHD,name,kept,74,2014-2025,12,frequent (74)
P0052,Endeavour,aliases,kept,9,2016-2025,4,
P0052,LHD Tidal Current Power Station,aliases,kept,5,2025-2025,1,
P0052,Zhejiang LHD Tidal Current Power Station,aliases,"kept, pruned",1,2025-2025,1,
P0052,Zhejiang LHD,aliases,kept,1,2025-2025,1,
P0052,LHD Module F,device,"kept, pruned",0,,0,
P0052,LHD Tidal Generation Endeavor Installation,primre_name,"kept, pruned",0,,0,
P0052,LHD Tidal Generation Endeavor,primre_name,"kept, pruned",0,,0,
P0052,LHD Tidal Installation F,primre_name,"kept, pruned",0,,0,
P0052,LHD Tidal Installation G,primre_name,"kept, pruned",0,,0,
P0052,LHD Tidal Modules A-D Installation,primre_name,"kept, pruned",0,,0,
P0052,LHD Tidal Modules A-D,primre_name,"kept, pruned",0,,0,
P0053,Zhairuoshan Tidal Energy Power Demonstration Station,name,kept,2,2016-2016,1,place name
P0053,Zhairuoshan,name,dropped: test-site name,0,,0,
P0054,Shengshan Island Isolated Hybrid Power Demonstration Station,name,dropped: descriptive (long),0,,0,
P0054,Shengshan Island Isolated,name,kept,3,2015-2016,2,
P0055,SRNE 110 kW floating point-absorber WEC,name,dropped: descriptive (lower-case words),0,,0,
P0055,SRNE 110 kW floating point-absorber,name,dropped: descriptive (lower-case words),0,,0,
P0055,SRNE,name,kept,3,2016-2016,1,
P0056,CSIC710 100 kW floating raft WEC,name,dropped: descriptive (lower-case words),0,,0,
P0056,CSIC710 100 kW floating raft,name,dropped: descriptive (lower-case words),0,,0,
P0056,CSIC710,name,kept,4,2016-2016,1,
P0057,Wanshan 1 MW (2×500 kW) Wave Energy Demonstration Project,name,dropped: descriptive (long),0,,0,
P0057,Wanshan 1 MW Wave Energy Demonstration Project,name,dropped: descriptive (long),0,,0,
P0057,Wanshan,name,dropped: busy place name (77 hits),0,,0,
P0057,China's first MWs level wave energy demonstration project,aliases,dropped: descriptive (long),0,,0,
P0057,China's first MWs level,aliases,dropped: descriptive (lower-case words),0,,0,
P0057,China's,aliases,kept,36,2006-2025,10,
P0057,Zhoushan (first 500 kW WEC),aliases,dropped: descriptive (lower-case words),0,,0,
P0057,Zhoushan,aliases,dropped: busy place name (97 hits),0,,0,
P0057,Changshan (second 500 kW WEC),aliases,dropped: descriptive (lower-case words),0,,0,
P0057,Changshan,aliases,kept,14,2015-2024,6,
P0057,Wanshan MW-level Wave Energy Demonstration Project,primre_name,"kept, pruned",0,,0,
P0057,Wanshan MW-level,primre_name,"kept, pruned",0,,0,
P0058,“Penghu” Wave Energy Deep-Sea Aquaculture Platform,name,"kept, pruned",0,,0,
P0058,“Penghu” Wave Energy Deep-Sea Aquaculture,name,"kept, pruned",0,,0,
P0058,Penghu,aliases,kept,25,2019-2025,7,
P0058,Wave Energy Aquaculture Cage “Penghu”,aliases,"kept, pruned",0,,0,
P0058,Wave Energy Deep-Sea Aquaculture Platform,aliases,"kept, pruned",1,2025-2025,1,
P0058,Wave Energy Deep-Sea Aquaculture,aliases,kept,1,2025-2025,1,
P0058,“Penghu” wave energy deep-sea aquaculture platform,aliases,dropped: descriptive (lower-case words),0,,0,
P0058,“Penghu” wave energy deep-sea aquaculture,aliases,dropped: descriptive (lower-case words),0,,0,
P0058,“Penghu”,aliases,"kept, pruned",0,,0,
P0058,Penghu Sharp Eagle WEC,device,"kept, pruned",0,,0,
P0058,Penghu Sharp Eagle,device,"kept, pruned",0,,0,
P0058,Penghu Aquaculture Platform at Zhuhai,primre_name,dropped: descriptive (lower-case words),0,,0,
P0058,Penghu Aquaculture Platform,primre_name,"kept, pruned",0,,0,
P0058,Penghu Aquaculture,primre_name,"kept, pruned",0,,0,
P0059,Zhoushan Tidal Current Energy Demonstration Project,name,kept,7,2016-2024,6,place name
P0059,Zhoushan,name,dropped: busy place name (97 hits),0,,0,
P0059,SG500A/B,aliases,kept,2,2024-2025,2,
P0059,Three Gorges Tidal Current Demonstration Project,aliases,"kept, pruned",1,2025-2025,1,
P0059,Three Gorges,aliases,kept,22,2014-2025,10,
P0059,Zhoushan tidal current energy demonstration project,aliases,dropped: descriptive (lower-case words),0,,0,
P0060,30 kW island-based OTEC platform (Methods and Techniques of OTEC),name,dropped: descriptive (long),0,,0,
P0060,30 kW island-based OTEC platform,name,dropped: descriptive (lower-case words),0,,0,
P0060,30 kW island-based,name,dropped: descriptive (lower-case words),0,,0,
P0060,Methods and Techniques of OTEC,aliases,"kept, pruned",2,2020-2020,1,
P0060,Methods and Techniques,aliases,kept,2,2020-2020,1,
P0060,Methods,aliases,dropped: ordinary word,0,,0,
P0061,MWs High-efficiency and High-reliability Wave Energy Conversion and Island Demonstration,name,dropped: descriptive (long),0,,0,
P0061,MWs High-efficiency and High-reliability Wave Energy Conversion and Island,name,dropped: descriptive (long),0,,0,
P0061,MWs High-efficiency,name,kept,2,2020-2020,1,
P0062,“Nankun” megawatt-scale floating wave energy power generation platform,name,dropped: descriptive (long),0,,0,
P0062,“Nankun” megawatt-scale,name,dropped: descriptive (lower-case words),0,,0,
P0062,“Nankun”,name,"kept, pruned",0,,0,
P0062,Nankun,aliases,kept,9,2023-2025,3,
P0062,Wave Energy Converter Nankun,device,"kept, pruned",0,,0,
P0062,Nankun at Sea Trial - South China Sea,primre_name,dropped: descriptive (long),0,,0,
P0063,“Dongbo No.1” 10 kW oscillating water column wave energy device,name,dropped: descriptive (long),0,,0,
P0063,“Dongbo No.1” 10 kW oscillating water column,name,dropped: descriptive (long),0,,0,
P0063,“Dongbo No.1”,name,"kept, pruned",0,,0,
P0063,Dongbo No.1,aliases,kept,3,2025-2025,1,
P0064,“Pusheng Marine Ranch No.1” semi-submersible aquaculture platform,name,dropped: descriptive (long),0,,0,
P0064,“Pusheng Marine Ranch No.1” semi-submersible aquaculture,name,dropped: descriptive (lower-case words),0,,0,
P0064,“Pusheng Marine Ranch No.1”,name,"kept, pruned",0,,0,
P0064,Pusheng Marine Ranch No.1,aliases,kept,1,2025-2025,1,
P0065,“Mintou No.1” semi-submersible aquaculture platform,name,dropped: descriptive (lower-case words),0,,0,
P0065,“Mintou No.1” semi-submersible aquaculture,name,dropped: descriptive (lower-case words),0,,0,
P0065,“Mintou No.1”,name,"kept, pruned",0,,0,
P0065,Mintou No.1,aliases,kept,1,2025-2025,1,
P0066,“Haiwei No.1” semi-submersible aquaculture platform,name,dropped: descriptive (lower-case words),0,,0,
P0066,“Haiwei No.1” semi-submersible aquaculture,name,dropped: descriptive (lower-case words),0,,0,
P0066,“Haiwei No.1”,name,"kept, pruned",0,,0,
P0066,Haiwei No.1,aliases,kept,1,2025-2025,1,
P0068,Wavepiston at DanWEC,name,dropped: descriptive (lower-case words),0,,0,
P0068,Wavepiston,name,kept,92,2016-2025,10,shared with P0077; frequent (92)
P0069,NEMOS at Nissum Bredning,name,dropped: descriptive (lower-case words),0,,0,
P0069,NEMOS,name,kept,47,2013-2021,8,shared with P0130
P0069,Nemos,aliases,kept,5,2016-2022,5,
P0070,Resen Waves Smart Power Buoy,name,"kept, pruned",4,2019-2022,3,
P0070,Resen Wave,aliases,"kept, pruned",1,2016-2016,1,
P0070,Resen,aliases,kept,31,2012-2023,10,
P0070,Resen Waves,aliases,"kept, pruned",22,2016-2023,7,
P0070,Resen Waves Small-scale Smart Power Buoy,aliases,"kept, pruned",0,,0,
P0070,Resen Waves sea testing at Nissum Bredning,aliases,dropped: descriptive (long),0,,0,
P0070,Resen Waves sea testing,aliases,dropped: descriptive (lower-case words),0,,0,
P0070,Smart Power Buoy,aliases,kept,5,2019-2022,3,
P0070,Smart Power Buoys,aliases,kept,7,2019-2022,4,
P0071,WEPTOS wave energy converter,name,dropped: descriptive (lower-case words),0,,0,
P0071,WEPTOS,name,kept,12,2011-2025,6,
P0071,WEPTOS 1 MW full-scale WEC,aliases,dropped: descriptive (lower-case words),0,,0,
P0071,WEPTOS 1 MW full-scale,aliases,dropped: descriptive (lower-case words),0,,0,
P0071,Weptos,aliases,kept,25,2012-2024,10,
P0071,Weptos prototype north of Brandsø,aliases,dropped: descriptive (lower-case words),0,,0,
P0071,WEPTOS - Little Belt Strait,primre_name,"kept, pruned",0,,0,
P0072,"Crestwing Tordenskiold, Kattegat",name,"kept, pruned",0,,0,
P0072,Crestwing Tordenskiold,name,"kept, pruned",0,,0,
P0072,Crest Wing,aliases,kept,1,2020-2020,1,
P0072,CrestWing,aliases,kept,13,2011-2024,6,
P0072,CrestWing installation in Kattegat,aliases,dropped: descriptive (lower-case words),0,,0,
P0072,Crestwing,aliases,kept,63,2009-2025,15,frequent (63)
P0072,Crestwing Tordenskiold offshore test,aliases,dropped: descriptive (lower-case words),0,,0,
