site_id,name,country,site_type,location,lat,lon,coord_note,aliases,source,primre_name,primre_status,primre_resource,primre_website,pilot_names,pilot_record_ids,pilot_report_years,pilot_report_pages,pilot_obs_ids,review_status
blind_channel,Blind Channel Test Centre,Canada,open-water,,50.41,-125.5,"approximate, assigned manually; not stated in the reports",Blind Channel Test Centre | Blind Channel Test Center,Annual Report Extraction; Pilot,,,,,,PRJ0049,2025,2025:p93,OBS0058,curated
galway_bay,Galway Bay Marine and Renewable Energy Test Site,Ireland,open-water,Galway Bay,53.23,-9.27,"approximate, assigned manually; not stated in the reports",Galway Bay Marine and Renewable Energy Test Site | Galway Bay test site | Galway Bay Test Site | Galway Bay Quarter Scale test site | Galway Bay quarter scale test site | Galway Bay Quarter Scale Test Site,Annual Report Extraction; PRIMRE; Pilot,SmartBay - Previously Galway Bay,Inactive,"Wave,Tidal",https://www.smartbay.ie/,"Galway Bay Marine and Renewable Energy Test Site (quarter-scale), Spiddal | SmartBay Galway Bay test site",PRJ0109; PRJ0180,2016; 2020; 2025,2016:p83; 2016:p99; 2020:p103; 2025:p120,OBS0138; OBS0220; OBS0226; OBS0157,curated
amets,Atlantic Marine Energy Test Site (AMETS),Ireland,open-water,"Belmullet, Co. Mayo",54.23,-10.15,"approximate, assigned manually; not stated in the reports",Atlantic Marine Energy Test Site | AMETS,Annual Report Extraction; PRIMRE; Pilot,Atlantic Marine Energy Test Site (AMETS),Active,Wave,https://www.oceanenergyireland.com/test-facilities/atlantic-marine-energy-test-site/,"AMETS | AMETS Belmullet, Co. Mayo | Atlantic Marine Energy Test Site (AMETS), Belmullet, Co. Mayo",PRJ0181; PRJ0186,2016; 2025,2016:p99; 2025:p135; 2025:p136,OBS0221; OBS0229; OBS0230,curated
lir_notf,Lir National Ocean Test Facility (NOTF),Ireland,laboratory,Cork,51.83,-8.32,"approximate, assigned manually; not stated in the reports",Lir National Ocean Test Facility | National Ocean Test Facility | NOTF,Annual Report Extraction; Pilot,,,,,"Lir National Ocean Test Facility, UCC Beaufort Building, Ringaskiddy",PRJ0179,2016; 2020; 2025,2016:p98; 2020:p103; 2025:p135,OBS0219; OBS0225; OBS0228,curated
wets_us,U.S. Navy Wave Energy Test Site (WETS),United States,open-water,"Kaneohe Bay, Hawaii",21.47,-157.75,"approximate, assigned manually; not stated in the reports",U.S. Navy Wave Energy Test Site | US Navy Wave Energy Test Site | U.S. Navy's Wave Energy Test Site | US Navy's Wave Energy Test Site | Navy's Wave Energy Test Site | Navy Wave Energy Test Site | Wave Energy Test Site (WETS) | WETS,Annual Report Extraction; PRIMRE; Pilot,U.S. Navy Wave Energy Test Site (WETS),Active,Wave,https://www.hnei.hawaii.edu/research/ocean-energy/#wave,"U.S. Navy Wave Energy Test Site | U.S. Navy Wave Energy Test Site (WETS), Kaneohe Bay, Hawaii",PRJ0450,2016; 2020,2016:p167; 2020:p175,OBS0563; OBS0584,curated
pmec,Pacific Marine Energy Center (PMEC),United States,mixed,Oregon / Washington / Alaska,44.56,-123.28,"approximate, assigned manually; not stated in the reports",Pacific Marine Energy Center | Northwest National Marine Renewable Energy Center | PMEC | NNMREC | PacWave,Annual Report Extraction; Pilot,,,,,"Lake Washington test site (PMEC) | PacWave | Pacific Marine Energy Center - South Energy Test Site (PMEC-SETS) | Pacific Marine Energy Center LaUke SWAashington | Pacific Marine Energy Center LakUe SWAashington | Pacific Marine Energy Center LakUe WSAashington | Pacific Marine Energy Center Newport, Oregon South Energy Test Site | Pacific Marine Energy Center PacWave North Site | Pacific Marine Energy Center PacWave South Site | Southeast National Renewable Boca Raton, Florida Energy Center Pacific Marine Energy Center Newport, Oregon South Energy Test Site California Wave Energy Vandenburg Test Center (CalWave) Air Force Base, California",PRJ0452; PRJ0454; PRJ0470; PRJ0471,2016; 2020,2016:p167; 2020:p176; 2020:p177,OBS0565; OBS0567; OBS0585; OBS0583,curated
pacwave_north,PacWave North (North Energy Test Site),United States,open-water,"Newport, Oregon",44.69,-124.13,"approximate, assigned manually; not stated in the reports",PacWave North Site | PacWave North | North Energy Test Site | NETS,Annual Report Extraction; PRIMRE; Pilot,PacWave North Test Site,Active,Wave,https://pacwaveenergy.org/north-test-site/,North Energy Test Site (NETS),PRJ0451,2016,2016:p167,OBS0564,curated
pacwave_south,PacWave South (South Energy Test Site),United States,open-water,"Newport, Oregon",44.57,-124.23,"approximate, assigned manually; not stated in the reports",PacWave South Site | PacWave South | South Energy Test Site,Annual Report Extraction; PRIMRE,PacWave South Test Site,Active,Wave,https://pacwaveenergy.org/south-test-site/,,,,,,curated
pmec_lake_washington,PMEC Lake Washington,United States,open-water,"Seattle, Washington",47.63,-122.26,"approximate, assigned manually; not stated in the reports",Lake Washington,Annual Report Extraction,,,,,,,,,,curated
tanana,Tanana River Hydrokinetic Test Site,United States,open-water,"Nenana, Alaska",64.56,-149.09,"approximate, assigned manually; not stated in the reports",Tanana River Hydrokinetic Test Site | Tanana River Test Site | Tanana River,Annual Report Extraction; PRIMRE; Pilot,Tanana River Hydrokinetic Test Site,Active,Riverine,https://uaf-test.web.alaska.edu/acep/facilities/tanana-river-hydrokinetic-test-site.php,Pacific Marine Energy Center Tanana River Hydrokinetic Test Site | Tanana River Test Site (TRTS),PRJ0453,2016,2016:p167,OBS0566,curated
jennettes_pier,Jennette's Pier Wave Energy Test Facility,United States,open-water,"Jennette's Pier, North Carolina",35.91,-75.6,"approximate, assigned manually; not stated in the reports",Jennette's Pier Wave Energy Test Facility | Jennette's Pier,Annual Report Extraction; PRIMRE; Pilot,Jennettes Pier,Active,Wave,https://www.coastalstudiesinstitute.org/jptestcenter/,Jennette’s Pier Wave Energy Test Facility | The Jennette's Pier Wave Energy Test Facility,PRJ0458,2016,2016:p168,OBS0571,curated
usace_frf,USACE Field Research Facility (FRF),United States,open-water,"Duck, North Carolina",36.18,-75.75,"approximate, assigned manually; not stated in the reports",Field Research Facility | FRF,Annual Report Extraction; PRIMRE; Pilot,USACE Field Research Facility (FRF),Active,Wave,https://www.erdc.usace.army.mil/Locations/CHL/FRF/,U.S. Army Corps of Engineers (USACE) Field Research Facility (FRF),PRJ0459,2016,2016:p168,OBS0572,curated
unh_core,Center for Ocean Renewable Energy (UNH),United States,mixed,"Durham, New Hampshire",43.13,-70.93,"approximate, assigned manually; not stated in the reports",Center for Ocean Renewable Energy,Annual Report Extraction; Pilot,,,,,Center for Ocean Renewable Energy | Center for Ocean Renewable Energy (CORE),PRJ0460,2016,2016:p168,OBS0573,curated
umaine_castine,UMaine Offshore Intermediate Scale Test Site,United States,open-water,"Castine, Maine",44.39,-68.8,"approximate, assigned manually; not stated in the reports",UMaine Offshore Intermediate Scale Test Site | Offshore Intermediate Scale Test Site,Annual Report Extraction; Pilot,,,,,,PRJ0461,2016,2016:p168,OBS0574,curated; PRJ0461 describes the three UMaine sites together
umaine_monhegan,UMaine Deepwater Offshore Renewable Energy Test Site,United States,open-water,"Monhegan Island, Maine",43.75,-69.35,"approximate, assigned manually; not stated in the reports",UMaine Deepwater Offshore Renewable Energy Test Site | Deepwater Offshore Renewable Energy Test Site | Monhegan Island,Annual Report Extraction; Pilot,,,,,,PRJ0461,2016,2016:p168,OBS0574,curated; PRJ0461 describes the three UMaine sites together
umaine_w2,UMaine Alfond W2 Ocean Engineering Lab,United States,laboratory,"Orono, Maine",44.9,-68.67,"approximate, assigned manually; not stated in the reports",Alfond W2 Ocean Engineering Lab | UMaine Alfond W2,Annual Report Extraction,,,,,,PRJ0461,2016,2016:p168,OBS0574,curated; PRJ0461 describes the three UMaine sites together
otec_keahole,OTEC Test Site (NELHA),United States,shore-based,"Keahole Point, Hawaii",19.73,-156.06,"approximate, assigned manually; not stated in the reports",OTEC Test Site | Natural Energy Laboratory of Hawaii Authority | NELHA | Keahole Point | HOST Park,Annual Report Extraction; Pilot; PRIMRE,Hawaii Ocean Science & Technology (HOST) Park,Active,Thermal Gradient,http://nelha.hawaii.gov/home/otec/,OTEC Test Site,,,,,curated
btts,MRECo Bourne Tidal Test Site (BTTS),United States,open-water,"Bourne, Massachusetts",41.77,-70.55,"approximate, assigned manually; not stated in the reports",Bourne Tidal Test Site | BTTS | MRECo,Annual Report Extraction; PRIMRE; Pilot,Bourne Tidal Test Site,Active,Tidal,https://www.mreconewengland.org/,Marine Renewable Energy Collaborative (MRECo) Bourne Tidal Test Site (BTTS),,,,,curated
snmrec,SNMREC Ocean Current Test Facility,United States,open-water,"Boca Raton, Florida",26.37,-80.03,"approximate, assigned manually; not stated in the reports",Southeast National Marine Renewable Energy Center | Southeast National Renewable Energy Center | Ocean Current Test Facility | SNMREC,Annual Report Extraction; Pilot,,,,,Southeast National Marine Renewable Energy Center (SNMREC) - Ocean Current Test Facility | Southeast National Renewable Energy Center - Ocean Current Test Facility,PRJ0456,2016; 2020,2016:p167; 2020:p176,OBS0569; OBS0587,curated
calwave_tc,California Wave Energy Test Center,United States,open-water,"Vandenberg Air Force Base, California",34.73,-120.64,"approximate, assigned manually; not stated in the reports",California Wave Energy Test Center,Annual Report Extraction; Pilot,,,,,California Wave Energy Test Center (CalWave),PRJ0455,2016,2016:p167,OBS0568,curated
el_sauzal,Port El Sauzal,Mexico,open-water,"Ensenada, Baja California",31.89,-116.7,"approximate, assigned manually; not stated in the reports",Port El Sauzal | El Sauzal,Annual Report Extraction; Pilot,,,,,El Sauzal open sea test site,PRJ0231; PRJ0233,2016; 2020,2016:p110; 2020:p122,OBS0286; OBS0288,curated
puerto_morelos,Station Puerto Morelos,Mexico,open-water,"Puerto Morelos, Quintana Roo",20.85,-86.87,"approximate, assigned manually; not stated in the reports",Station Puerto Morelos | Puerto Morelos,Annual Report Extraction; Pilot,,,,,"UNAM Station Unit open sea test site, Puerto Morelos",PRJ0230,2016,2016:p110,OBS0285,curated
viana,Viana do Castelo test site,Portugal,open-water,Viana do Castelo,41.69,-8.87,"approximate, assigned manually; not stated in the reports",Viana do Castelo test site | Viana do Castelo Test Site,Annual Report Extraction; PRIMRE; Pilot,Viana do Castelo,Active,Wave,https://www.wavec.org/en/test-sites/example-test-site-page,Technological Free Zone (ZLT) off Viana do Castelo,PRJ0292,2020; 2025,2020:p134; 2025:p164,OBS0355; OBS0361,curated
agucadora,Aguçadora test site,Portugal,open-water,"Aguçadora, Póvoa de Varzim",41.44,-8.83,"approximate, assigned manually; not stated in the reports",Aguçadora test site | Aguçadoura test site | Aguçadora | Aguçadoura | Agucadora | Agucadoura,Annual Report Extraction; PRIMRE; Pilot,Agucadoura,Active,Wave,https://www.wavec.org/en/test-sites/agucadora-test-sites,Agucadoura test site | Aguçadora,PRJ0126; PRJ0293,2020; 2025,2020:p134; 2025:p120; 2025:p164,OBS0356; OBS0155; OBS0362,curated
pilot_zone,Portuguese Pilot Zone (OceanPlug),Portugal,open-water,São Pedro de Moel,39.76,-9.05,"approximate, assigned manually; not stated in the reports",Portuguese Pilot Zone | Ocean Energy Pilot Zone | Pilot Zone | OceanPlug,Annual Report Extraction; Pilot,,,,,OceanPlug | Portuguese Pilot Zone,PRJ0284,2016,2016:p129,OBS0347,curated
bimep,Biscay Marine Energy Platform (BiMEP),Spain,open-water,Basque Country,43.46,-2.88,"approximate, assigned manually; not stated in the reports",Biscay Marine Energy Platform | BiMEP | BIMEP | bimep | Bimep,Annual Report Extraction; PRIMRE; Pilot,Biscay Marine Energy Platform (BiMEP),Active,Wave,https://www.bimep.com/,BiMEP,PRJ0125; PRJ0346,2016; 2020; 2025,2016:p143; 2020:p151; 2025:p120; 2025:p187,OBS0428; OBS0439; OBS0154; OBS0450,curated
mutriku,Mutriku Wave Power Plant,Spain,shore-based,Basque Country,43.31,-2.38,"approximate, assigned manually; not stated in the reports",Mutriku Wave Power Plant | Mutriku,Annual Report Extraction; Pilot,,,,,,,,,,curated
plocan,Oceanic Platform of the Canary Islands (PLOCAN),Spain,open-water,Canary Islands,27.99,-15.37,"approximate, assigned manually; not stated in the reports",Oceanic Platform of the Canary Islands | PLOCAN,Annual Report Extraction; PRIMRE; Pilot,PLOCAN Marine Test Site,Active,Wave,https://plocan.eu/en/installations/test-site,PLOCAN | PLOCAN (Plataforma Oceanica de Canarias) test site,PRJ0127; PRJ0348,2016; 2020; 2025,2016:p143; 2020:p152; 2025:p120; 2025:p188,OBS0430; OBS0441; OBS0156; OBS0451,curated
punta_langosteira,Punta Langosteira Test Site,Spain,open-water,Galician coast,43.35,-8.53,"approximate, assigned manually; not stated in the reports",Punta Langosteira Test Site | Punta Langosteira,Annual Report Extraction; Pilot,,,,,"Punta Langosteira test site (Arteixo, A Coruna)",PRJ0357,2020; 2025,2020:p151; 2025:p186,OBS0440; OBS0452,curated
redstack,REDstack Afsluitdijk,Netherlands,shore-based,Afsluitdijk,53.02,5.2,"approximate, assigned manually; not stated in the reports",REDstack | Afsluitdijk,Annual Report Extraction; Pilot,,,,,"REDstack | REDstack salinity gradient (Blue Energy) pilot plant, Afsluitdijk",PRJ0242,2016; 2020,2016:p116; 2020:p127,OBS0300; OBS0309,curated
ttc,Tidal Test Centre (TTC),Netherlands,open-water,Den Oever / Grevelingen barrier,52.93,5.03,"approximate, assigned manually; not stated in the reports",Tidal Test Centre | Tidal Test Center | TTC,Annual Report Extraction; Pilot,,,,,Tidal Test Centrum Grevelingen Barrier | Tidal Testing Centre,PRJ0111; PRJ0248; PRJ0251,2016; 2020,2016:p83; 2016:p116; 2020:p127,OBS0140; OBS0306; OBS0310,curated
bluetec_texel,BlueTec floating platform,Netherlands,open-water,Texel Island,53.05,4.8,"approximate, assigned manually; not stated in the reports",BlueTec floating platform | BlueTec,Annual Report Extraction; Pilot,,,,,,,,,,curated
ameland,Tidal test site Ameland,Netherlands,open-water,Ameland,53.44,5.75,"approximate, assigned manually; not stated in the reports",Tidal test site Ameland,Annual Report Extraction; Pilot,,,,,,,,,,curated
texel_wave,Wave test site Texel,Netherlands,open-water,Texel,53.12,4.72,"approximate, assigned manually; not stated in the reports",Wave test site Texel,Annual Report Extraction; Pilot,,,,,,,,,,curated
oosterschelde,Oosterschelde (Eastern Scheldt barrier),Netherlands,open-water,Eastern Scheldt barrier,51.64,3.7,"approximate, assigned manually; not stated in the reports",Oosterschelde | Eastern Scheldt,Annual Report Extraction; Pilot,,,,,Oosterschelde,,,,,curated
dmec,Dutch Marine Energy Centre (DMEC),Netherlands,mixed,,52.95,4.76,"approximate, assigned manually; not stated in the reports",Dutch Marine Energy Centre | Dutch Marine Energy Center | DMEC,Annual Report Extraction,,,,,,,,,,curated
danwec,DanWEC Hanstholm,Denmark,open-water,Hanstholm,57.12,8.6,"approximate, assigned manually; not stated in the reports",DanWEC Hanstholm | DanWEC | Hanstholm,Annual Report Extraction; PRIMRE; Pilot,DanWEC Hanstholm North Sea,Active,Wave,http://www.danwec.com/en/home.htm,"DanWEC | DanWEC test site, Hanstholm",PRJ0082,2016; 2020,2016:p77; 2020:p76,OBS0100; OBS0111,curated
danwec_nb,DanWEC Nissum Bredning,Denmark,open-water,Nissum Bredning,56.63,8.42,"approximate, assigned manually; not stated in the reports",DanWEC NB | Nissum Bredning,Annual Report Extraction; PRIMRE; Pilot,DanWEC Nissum Bredning,Active,Wave,https://report2016.ocean-energy-systems.org/country-reports/denmark/technology-demonstration/,DanWEC NB | Nissum Bredning,PRJ0083,2016,2016:p78,OBS0101,curated
blue_accelerator,Blue Accelerator,Belgium,open-water,Port of Ostend,51.247,2.928,stated in the 2016+ reports (Blue Accelerator),Blue Accelerator,Annual Report Extraction; PRIMRE; Pilot,Blue Accelerator,Active,"Wave,Tidal",https://www.blueaccelerator.be/,"Blue Accelerator test platform, Ostend",PRJ0019,2020; 2025,2020:p56; 2025:p84,OBS0022; OBS0025,curated
ostend_wave,Ostend wave energy test site,Belgium,open-water,Harbour of Ostend,51.235,2.91,"approximate, assigned manually; not stated in the reports",Ostend wave energy test site,Annual Report Extraction; Pilot,,,,,,,,,,curated
sem_rev,SEM-REV,France,open-water,Le Croisic,47.24,-2.78,"approximate, assigned manually; not stated in the reports",SEM-REV | SEMREV,Annual Report Extraction; PRIMRE; Pilot,SEM-REV Sea Test Site,Active,Wave,https://sem-rev.ec-nantes.fr/,"SEM-REV offshore test site (Centrale Nantes, Le Croisic) | SEM-REV, wave and floating offshore wind test-site",PRJ0110; PRJ0129,2016; 2020,2016:p83; 2016:p86; 2020:p91,OBS0139; OBS0159; OBS0170,curated
seeneoh,SEENEOH,France,open-water,Bordeaux,44.87,-0.55,"approximate, assigned manually; not stated in the reports",SEENEOH | Seeneoh,Annual Report Extraction; PRIMRE; Pilot,SEENEOH Bordeaux,Active,"Tidal,Riverine",https://fondation-open-c.org/en/test-sites/,"SEENEOH estuarine and ¼ scale tidal site | SEENEOH tidal test site, Garonne river, Bordeaux",PRJ0132,2016; 2020,2016:p87; 2020:p91,OBS0162; OBS0172,curated
paimpol_brehat,Paimpol-Bréhat tidal site,France,open-water,Bréhat,48.88,-3.0,"approximate, assigned manually; not stated in the reports",Paimpol-Bréhat | Paimpol-Brehat | Paimpol Bréhat | Paimpol Brehat,Annual Report Extraction; PRIMRE; Pilot,Paimpol-Brahat Tidal Test Site,Active,Tidal,https://testsites.bretagneoceanpower.fr/en/,"Paimpol-Brehat tidal demonstration project (Brittany) | Paimpol-Brehat, tidal site",PRJ0135,2016; 2020; 2025,2016:p88; 2020:p90; 2025:p124,OBS0165; OBS0174; OBS0184,curated
portzic,Sainte-Anne du Portzic,France,open-water,Brest,48.36,-4.55,"approximate, assigned manually; not stated in the reports",Sainte-Anne du Portzic | Portzic,Annual Report Extraction; PRIMRE; Pilot,IFREMER Testing Station at Sainte-Anne-du-Portzic,Active,Wave,https://theorem-infrastructure.org/english-version/test-sites/ifremer-testing-station-ste-anne-du-portzic,"Sainte-Anne du Portzic, scaled wave and floating wind test-site",,,,,curated
lysekil,Lysekil wave energy research test site,Sweden,open-water,Lysekil,58.18,11.45,"approximate, assigned manually; not stated in the reports",Lysekil,Annual Report Extraction; PRIMRE; Pilot,Lysekil Project,Active,Wave,https://www.uu.se/en/department/electrical-engineering/collaboration/popular-science-presentations/the-lysekil-project,Lysekil wave energy research test site (Uppsala University) | The Lysekil wave energy research test site,PRJ0368,2016; 2020; 2025,2016:p149; 2020:p158; 2025:p197,OBS0462; OBS0470; OBS0478,curated
soderfors,Söderfors research site,Sweden,open-water,Dalälven,60.39,17.24,"approximate, assigned manually; not stated in the reports",Söderfors | Soderfors,Annual Report Extraction; Pilot,,,,,,,,,,curated
runde,Runde Environmental Centre (REC),Norway,open-water,Runde Island,62.4,5.62,"approximate, assigned manually; not stated in the reports",Runde Environmental Centre | Runde Environmental Center | Runde,Annual Report Extraction; PRIMRE; Pilot,Runde Environmental Test Centre,Active,Wave,https://www.runde.no/,Runde Environmental Centre,PRJ0275,2016,2016:p122,OBS0338,curated
amec_kabashima,NAGASAKI-AMEC (Kabashima) floating wind site,Japan,open-water,"Goto, Nagasaki",32.57,129.78,"approximate, assigned manually; not stated in the reports",Kabashima,Annual Report Extraction; Pilot,,,,,NAGASAKI-AMEC (Kabashima) floating wind Site,,,,,curated
amec_naru,NAGASAKI-AMEC (Naru) tidal site,Japan,open-water,"Goto, Nagasaki",32.83,128.97,"approximate, assigned manually; not stated in the reports",NAGASAKI-AMEC (Naru) | Naru Tidal Site | Naru Strait,Annual Report Extraction; Pilot,,,,,NAGASAKI-AMEC (Naru) Tidal Site,,,,,curated
amec_enoshima,NAGASAKI-AMEC (Enoshima-Hirashima) tidal site,Japan,open-water,"Saikai, Nagasaki",33.0,129.55,"approximate, assigned manually; not stated in the reports",Enoshima | Hirashima,Annual Report Extraction; Pilot,,,,,NAGASAKI-AMEC (Enoshima ・Hirashima) Tidal Site,,,,,curated
nmts_weihai,National Marine Test Site (Weihai),China,open-water,"Weihai, Shandong Province",37.5,122.1,"approximate, assigned manually; not stated in the reports",National Marine Test Site (Weihai) | National Marine Test Site (Wehai) | National small scale test site | Weihai test site | Weihai Test Site,Annual Report Extraction; PRIMRE; Pilot,National Marine Comprehensive Experimental Field Weihai,Active,"Wave,Tidal",http://www.notcsoa.org.cn/cn/index/project/show/3958,National Marine Test Site (Wehai) | National small scale test site | Weihai National Marine Energy Test Site,PRJ0059,2016; 2020; 2025,2016:p72; 2020:p73; 2025:p100,OBS0070; OBS0085; OBS0090,curated
nmts_zhoushan,National Marine Test Site (Zhoushan),China,open-water,"Zhoushan, Zhejiang Province",30.0,122.2,"approximate, assigned manually; not stated in the reports",National Marine Test Site (Zhoushan) | Zhoushan tidal energy full scale test site | National tidal energy full scale test site | Zhoushan test site,Annual Report Extraction; PRIMRE; Pilot,National Marine Comprehensive Test Site Zhoushan,Active,Tidal,http://www.notcsoa.org.cn/cn/index/project/show/3958,National tidal energy full scale test site in Zhoushan | Zhoushan Marine Energy Test Site | Zhoushan tidal energy full scale test site,PRJ0060; PRJ0071; PRJ0081,2016; 2020; 2025,2016:p72; 2020:p72; 2025:p96; 2025:p100,OBS0071; OBS0083; OBS0099; OBS0091,curated
nmts_zhuhai,National Marine Test Site (Zhuhai / Wanshan),China,open-water,"Wanshan / Zhuhai, Guangdong Province",21.94,113.72,"approximate, assigned manually; not stated in the reports",National Marine Test Site (Zhuhai) | Wanshan wave energy full scale test site | National wave energy full scale test site | Wanshan test site,Annual Report Extraction; Pilot; PRIMRE,National Marine Comprehensive Experimental Field Zhuhai,Active,Wave,http://www.notcsoa.org.cn/cn/index/project/show/3958,National Marine Test Site (Zhuhai) | National wave energy full scale test site in Wanshan | Wanshan wave energy full scale test site | Zhuhai marine energy test site,PRJ0061; PRJ0077,2016; 2025,2016:p72; 2025:p100,OBS0072; OBS0092,curated
kriso_wets,KRISO-WETS (KRISO Wave Energy Test Site),Republic of Korea,open-water,Jeju,33.3,126.17,"approximate, assigned manually; not stated in the reports",KRISO-Wave Energy Test Site (WETS) | KRISO-Wave Energy Test Site | KRISO-WETS | KRISO WETS | K-WETEC | Korea Wave Energy Test and Evaluation Centre | Korea Wave Energy Test and Evaluation Center | WETS,Annual Report Extraction; PRIMRE; Pilot,KRISO-WETS Wave Energy Test Site,Active,Wave,https://www.kriso.re.kr/menu.es?mid=a20203000000#facility7,"K-WETEC (Korea Wave Energy Test and Evaluation Centre) | KRISO Wave Energy Test Site (KRISO-WETS), Jeju Island | KRISO-WETS (KRISO-Wave Energy Test Site)",PRJ0304; PRJ0316,2016; 2020; 2025,2016:p133; 2020:p138; 2025:p168,OBS0372; OBS0386; OBS0390,curated
ktec,Korea Tidal Current Energy Centre (KTEC),Republic of Korea,open-water,Jindo,34.55,126.25,"approximate, assigned manually; not stated in the reports",Korea Tidal Current Energy Centre | Korea Tidal Current Energy Center | KTEC | Tidal Energy Open Sea Test Centre,Annual Report Extraction; Pilot,,,,,K-TEC (Korea Tidal Current Energy Center),PRJ0317,2020,2020:p138,OBS0387,curated
